State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Himachal Pradesh,2013,72.1,3761.0,105423.7,454.74,133.11,587.85
Goa,2001,141.28,3421.9,35960.9,21.77,118.5,140.27
Uttarakhand,2022,27.09,762.7,98588.1,228.79,279.03,507.82
Sikkim,2017,8.68,1101.8,181723.6,165.91,156.48,322.39
Tripura,2022,68.31,2498.1,21184.0,278.04,102.05,380.09
Goa,2003,88.68,1399.9,84878.0,393.7,296.83,690.53
Uttar Pradesh,2001,129.4,3254.8,20882.4,344.08,276.59,620.67
Andhra Pradesh,2005,93.44,2030.3,124634.9,450.07,145.03,595.1
Uttar Pradesh,2017,11.03,3041.5,76673.1,214.84,188.65,403.49
West Bengal,2008,72.77,810.0,111376.3,305.63,96.7,402.33
Maharashtra,2003,127.75,3452.3,29081.1,489.39,187.0,676.39
Manipur,2001,45.62,502.1,190615.2,132.29,247.91,380.2
Rajasthan,2023,152.58,3852.0,35823.5,312.06,216.05,528.11
Uttar Pradesh,2005,124.8,3552.1,144467.4,359.36,242.42,601.78
Odisha,2017,27.52,3296.6,55326.6,479.89,42.65,522.54
Uttarakhand,2013,5.37,3419.5,54624.3,118.14,253.98,372.12
Andhra Pradesh,2003,188.01,1063.2,35930.0,358.07,8.81,366.88
Assam,2016,192.53,2354.6,133430.5,290.96,275.78,566.74
West Bengal,2013,175.29,3074.0,194130.6,497.07,139.77,636.84
Bihar,2006,24.62,1160.7,9220.9,431.45,47.34,478.79
Maharashtra,2018,64.9,2107.1,196600.5,69.02,257.63,326.65
Goa,2018,21.24,1403.5,184397.9,95.06,38.42,133.48
Karnataka,2005,35.29,2635.2,10055.6,452.64,124.91,577.55
Chhattisgarh,2001,221.83,1550.5,32281.8,413.4,186.89,600.29
Gujarat,2008,103.81,2205.4,86201.9,62.65,195.14,257.79
Chhattisgarh,2018,108.78,1046.5,145757.3,55.97,288.78,344.75
Chhattisgarh,2001,113.63,3936.2,144863.2,192.4,91.0,283.4
Uttar Pradesh,2000,46.53,645.7,99362.2,146.02,254.82,400.84
Punjab,2012,3.63,3068.7,157429.4,465.14,266.8,731.94
Punjab,2008,193.11,2084.8,167970.0,236.07,281.31,517.38
Assam,2024,169.24,2080.2,150653.1,441.45,194.84,636.29
Rajasthan,2023,2.14,3580.9,2266.1,445.22,282.32,727.54
West Bengal,2025,143.8,2800.5,8903.3,269.92,198.05,467.97
Manipur,2012,158.27,2224.1,63250.1,382.03,223.37,605.4
Chhattisgarh,2020,152.03,3894.8,37356.9,471.73,69.61,541.34
Uttar Pradesh,2007,23.23,2773.8,42464.3,16.97,131.15,148.12
Goa,2000,7.3,913.6,97176.6,423.38,167.28,590.66
Meghalaya,2025,105.74,1903.1,111049.7,361.79,213.74,575.53
Maharashtra,2010,215.52,2794.0,92643.8,188.6,64.22,252.82
West Bengal,2011,67.94,954.3,52370.5,429.57,264.74,694.31
Manipur,2005,52.91,1073.5,49957.9,8.13,105.72,113.85
Telangana,2006,2.38,1370.8,78010.6,367.02,35.98,403.0
Rajasthan,2015,130.35,3018.8,3212.6,73.61,40.82,114.43
Gujarat,2008,218.52,3388.6,22016.4,308.61,77.42,386.03
Nagaland,2017,193.05,796.8,110361.1,498.2,271.85,770.05
Uttar Pradesh,2016,214.42,1679.4,182422.2,385.31,147.7,533.01
Chhattisgarh,2020,102.55,2891.1,129738.9,61.61,99.02,160.63
West Bengal,2020,15.61,1621.5,172842.3,50.7,99.84,150.54
Nagaland,2020,214.94,2788.5,99776.0,46.77,25.5,72.27
Andhra Pradesh,2011,133.26,3980.4,172222.3,394.39,45.42,439.81
Gujarat,2025,118.07,2686.6,94435.9,381.51,147.97,529.48
Nagaland,2017,133.42,949.9,52339.3,221.83,2.35,224.18
Odisha,2010,238.0,1385.5,108662.5,436.27,104.04,540.31
Odisha,2019,7.74,2965.3,122636.2,301.54,250.01,551.55
Haryana,2008,210.11,3470.1,3840.0,435.52,72.94,508.46
Nagaland,2010,111.5,2005.4,11731.0,8.82,11.48,20.3
West Bengal,2022,81.58,3671.4,107838.0,199.68,135.17,334.85
Mizoram,2004,28.76,2641.4,23128.4,149.43,135.43,284.86
Mizoram,2016,42.37,559.4,40682.7,232.33,130.74,363.07
West Bengal,2003,199.17,2990.5,136525.6,186.07,213.61,399.68
Maharashtra,2001,51.15,2550.1,142473.9,72.09,126.33,198.42
Gujarat,2015,205.41,3049.9,160026.1,78.59,191.15,269.74
Arunachal Pradesh,2016,237.28,3922.1,18916.9,275.86,66.62,342.48
Madhya Pradesh,2001,112.7,3034.3,64773.4,490.8,105.55,596.35
Goa,2002,3.15,2948.7,102727.7,431.39,204.67,636.06
Uttarakhand,2011,73.49,3053.0,196249.7,277.34,262.63,539.97
West Bengal,2001,142.04,3245.3,59543.6,309.31,241.23,550.54
Jharkhand,2005,180.01,3997.2,51168.4,402.42,41.79,444.21
Haryana,2014,123.04,2926.2,66743.6,71.19,135.43,206.62
Uttarakhand,2015,122.79,1367.4,19135.3,465.02,220.86,685.88
Bihar,2002,156.72,1393.6,60788.7,394.55,138.94,533.49
Uttarakhand,2000,10.18,3927.9,169326.3,380.66,208.25,588.91
Manipur,2009,17.83,3591.6,170806.3,412.58,198.93,611.51
Uttar Pradesh,2012,234.53,3839.8,81047.4,92.68,293.1,385.78
Tamil Nadu,2021,11.35,2342.2,152815.2,225.95,270.45,496.4
Himachal Pradesh,2000,108.95,3062.8,44403.9,308.38,56.54,364.92
Tamil Nadu,2005,94.78,1903.0,156537.8,486.42,35.75,522.17
Rajasthan,2000,165.04,1099.8,99239.4,465.62,86.95,552.57
Sikkim,2010,33.06,2433.5,115833.8,163.17,53.78,216.95
Gujarat,2022,237.02,3798.6,56369.0,356.79,154.36,511.15
Madhya Pradesh,2005,125.08,1874.0,14653.1,493.69,196.66,690.35
Jharkhand,2004,61.04,1755.7,121525.1,139.8,120.7,260.5
Uttar Pradesh,2003,203.99,2377.2,159935.1,36.9,72.62,109.52
Arunachal Pradesh,2005,222.97,2602.7,21845.7,237.72,191.41,429.13
Jharkhand,2018,22.04,849.6,164038.3,212.59,283.95,496.54
Odisha,2013,244.18,2247.4,66131.5,497.44,78.92,576.36
Goa,2012,120.71,3847.1,48087.4,237.78,131.7,369.48
Uttarakhand,2008,42.13,3055.4,59663.4,16.55,114.23,130.78
Uttarakhand,2003,115.15,2342.0,176809.0,350.27,60.65,410.92
Goa,2008,119.82,2103.8,104659.0,66.19,104.82,171.01
Haryana,2022,67.0,2210.6,2704.6,250.29,48.95,299.24
Rajasthan,2022,93.3,3967.7,1125.4,463.56,48.2,511.76
Chhattisgarh,2013,123.87,3136.0,56868.1,110.99,20.66,131.65
Bihar,2015,182.51,1508.6,127934.4,69.7,160.78,230.48
Sikkim,2025,139.48,1921.0,54703.1,117.68,18.58,136.26
Goa,2025,91.55,3092.3,15017.3,13.98,180.25,194.23
Haryana,2005,170.58,1916.0,136690.5,424.63,89.99,514.62
Tamil Nadu,2018,22.92,3074.6,140416.7,396.75,63.85,460.6
Rajasthan,2002,17.5,955.0,178365.3,397.5,260.79,658.29
Rajasthan,2020,32.81,3461.6,6716.0,375.72,78.52,454.24
Uttar Pradesh,2010,155.45,1536.9,113291.8,471.62,292.91,764.53
Uttarakhand,2004,163.92,2641.5,136156.4,431.96,137.28,569.24
West Bengal,2007,227.35,3430.7,82145.5,379.35,49.43,428.78
Gujarat,2021,113.88,2914.5,168872.9,344.09,257.87,601.96
Manipur,2014,34.87,1644.9,171512.4,144.91,253.74,398.65
Tamil Nadu,2021,66.95,1335.5,115405.3,26.38,39.8,66.18
Meghalaya,2010,38.59,3190.4,165749.1,136.74,220.92,357.66
Odisha,2004,214.03,2818.6,69009.8,132.31,166.06,298.37
Andhra Pradesh,2022,115.11,956.4,97026.1,209.73,38.93,248.66
Kerala,2018,145.91,682.7,70203.4,313.26,215.39,528.65
Telangana,2019,193.87,2383.0,12569.5,8.53,60.21,68.74
Rajasthan,2018,234.27,3318.3,118481.1,62.22,29.56,91.78
West Bengal,2024,245.02,907.6,70757.5,317.62,1.28,318.9
Telangana,2023,27.45,782.3,12464.2,267.79,191.67,459.46
Tripura,2009,26.44,754.9,82390.7,468.55,105.07,573.62
Punjab,2012,87.85,3443.2,38895.5,185.98,91.31,277.29
Karnataka,2024,47.43,1380.2,118332.7,262.32,106.21,368.53
Goa,2007,220.98,1028.4,44969.1,225.54,209.84,435.38
West Bengal,2022,176.71,2423.9,178390.7,64.89,228.38,293.27
West Bengal,2020,238.25,2821.7,75596.3,28.24,164.15,192.39
Gujarat,2000,28.56,1021.8,151495.3,455.83,173.0,628.83
Madhya Pradesh,2015,220.63,1051.6,135619.1,391.31,36.2,427.51
Odisha,2008,117.15,3801.4,154585.0,253.55,52.81,306.36
Tamil Nadu,2017,82.19,1421.8,178569.7,151.95,218.83,370.78
Manipur,2018,19.65,1596.5,62472.1,142.75,131.05,273.8
Bihar,2020,182.98,2317.2,59219.3,487.91,202.24,690.15
Haryana,2008,154.29,1176.0,16648.3,264.13,9.56,273.69
Haryana,2014,23.49,1400.6,47491.2,36.51,183.03,219.54
Goa,2016,206.29,1503.0,110955.3,491.51,248.12,739.63
Meghalaya,2023,83.86,1079.6,184274.0,71.73,113.58,185.31
Arunachal Pradesh,2013,37.66,2593.1,112859.5,56.95,171.31,228.26
Sikkim,2020,183.46,719.2,175606.8,444.85,50.81,495.66
Gujarat,2014,77.5,1586.9,182326.2,154.6,189.47,344.07
Haryana,2010,220.2,2922.5,114913.7,377.38,105.53,482.91
Haryana,2014,78.89,545.2,149212.3,325.25,95.85,421.1
Telangana,2025,105.58,852.9,128352.2,22.44,188.1,210.54
Manipur,2020,149.56,3175.1,169116.9,103.3,108.14,211.44
Goa,2005,163.44,525.3,153979.5,296.95,226.23,523.18
Goa,2015,117.14,2048.0,188262.8,360.12,299.75,659.87
Himachal Pradesh,2002,194.86,2577.1,10599.2,295.25,279.84,575.09
Gujarat,2001,87.37,2616.0,88504.7,144.28,105.54,249.82
Tripura,2006,102.99,2129.8,13228.5,231.12,116.97,348.09
West Bengal,2007,207.68,2365.3,194846.8,385.25,44.81,430.06
Uttar Pradesh,2005,245.93,3973.0,29286.7,329.39,75.7,405.09
Arunachal Pradesh,2015,30.21,2418.9,19952.6,209.54,85.46,295.0
Chhattisgarh,2008,176.83,1245.2,79362.8,244.49,291.06,535.55
Sikkim,2002,36.39,2956.5,22128.3,19.62,91.48,111.1
Arunachal Pradesh,2001,78.71,538.9,124271.4,86.16,61.42,147.58
Jharkhand,2007,105.56,2338.9,177578.2,221.91,273.99,495.9
Madhya Pradesh,2024,160.38,1215.4,113820.1,91.79,160.11,251.9
Punjab,2013,91.94,664.5,18385.3,248.92,83.3,332.22
Jharkhand,2001,103.65,1896.3,46392.6,4.98,218.55,223.53
Punjab,2006,11.98,2553.7,199296.4,120.67,55.74,176.41
Arunachal Pradesh,2019,57.45,1025.3,55800.8,461.38,43.12,504.5
Telangana,2000,228.91,3143.9,40890.0,152.83,80.19,233.02
Chhattisgarh,2004,204.95,3813.5,13534.5,117.97,97.88,215.85
Haryana,2015,229.44,3634.3,109832.9,433.44,56.07,489.51
Gujarat,2008,38.69,1906.4,96713.7,72.57,136.91,209.48
Gujarat,2001,206.34,1217.8,1437.9,375.95,74.91,450.86
Uttar Pradesh,2022,154.71,3386.1,144998.7,272.13,142.13,414.26
Arunachal Pradesh,2002,86.56,1691.6,136951.4,256.57,287.4,543.97
Tripura,2001,165.17,740.8,24358.1,388.56,172.52,561.08
Tripura,2011,247.22,3814.8,194167.2,488.27,136.74,625.01
Tripura,2009,61.68,1387.3,101080.9,322.34,201.97,524.31
Goa,2002,163.74,2235.2,164892.9,61.99,100.76,162.75
Tripura,2013,97.72,3789.4,173655.8,117.56,76.22,193.78
Rajasthan,2017,152.37,3331.6,170286.2,425.58,169.95,595.53
Mizoram,2008,104.53,1467.7,41373.2,145.49,233.42,378.91
Goa,2011,122.59,568.0,97337.7,213.07,100.28,313.35
Bihar,2013,119.22,1170.1,60627.8,162.64,115.47,278.11
Kerala,2024,5.05,2082.0,169611.8,162.01,150.36,312.37
Jharkhand,2005,42.69,1193.0,142456.8,449.23,140.74,589.97
Tamil Nadu,2004,213.8,3940.1,118788.8,371.34,191.8,563.14
Gujarat,2014,33.84,1774.7,94233.1,107.97,208.46,316.43
Nagaland,2002,155.14,2084.5,13605.1,439.78,166.96,606.74
Uttar Pradesh,2015,7.49,1619.9,35429.0,98.5,134.36,232.86
Madhya Pradesh,2008,118.42,1165.4,54275.5,146.17,271.5,417.67
Telangana,2011,33.27,3737.3,17069.2,366.52,28.37,394.89
Tamil Nadu,2006,70.04,1690.6,47470.4,289.06,268.84,557.9
Arunachal Pradesh,2007,216.43,1214.4,67348.3,148.46,123.48,271.94
Chhattisgarh,2016,129.82,1284.6,21389.9,285.25,218.98,504.23
Haryana,2001,214.89,2208.6,70395.5,471.66,136.39,608.05
Manipur,2009,244.95,2741.7,83251.8,499.93,96.67,596.6
Maharashtra,2017,246.82,1022.7,161488.8,300.96,92.56,393.52
Gujarat,2020,200.09,1593.7,149014.9,43.17,135.64,178.81
Tamil Nadu,2025,163.2,3209.1,109194.3,356.15,89.88,446.03
Himachal Pradesh,2025,65.81,654.8,83553.9,488.7,298.78,787.48
Assam,2003,164.31,646.7,151940.6,54.06,98.35,152.41
Meghalaya,2017,39.55,970.8,75340.5,226.26,38.4,264.66
Odisha,2008,204.49,1846.3,32830.2,255.1,294.71,549.81
Goa,2020,49.31,1807.1,45643.7,253.85,144.6,398.45
Karnataka,2015,62.87,1830.5,89670.9,284.92,49.87,334.79
Tamil Nadu,2022,32.09,3272.7,46258.0,60.06,62.54,122.6
Manipur,2005,77.36,3907.0,35032.9,89.71,263.64,353.35
Goa,2017,2.34,1673.6,70261.2,309.96,259.09,569.05
Rajasthan,2002,163.52,2245.7,142971.6,288.36,250.46,538.82
Chhattisgarh,2015,170.76,3906.2,119576.2,464.53,77.36,541.89
Gujarat,2017,232.23,1686.6,9101.3,168.28,222.73,391.01
Goa,2012,92.66,746.3,44363.1,284.41,141.11,425.52
Arunachal Pradesh,2011,74.65,3195.1,148998.8,42.54,52.13,94.67
Karnataka,2016,173.46,1058.2,22362.1,103.99,94.34,198.33
Andhra Pradesh,2022,236.13,1013.0,97402.1,1.36,60.51,61.87
Assam,2024,193.4,2692.0,97826.4,209.01,25.92,234.93
Karnataka,2014,140.18,2252.5,117819.3,85.83,233.93,319.76
West Bengal,2006,205.57,2651.1,88820.8,387.81,29.01,416.82
Rajasthan,2008,168.2,3295.5,55549.3,475.51,57.11,532.62
Telangana,2004,130.46,2759.8,37184.8,294.0,134.12,428.12
Haryana,2014,106.78,721.5,96584.4,358.66,33.7,392.36
Uttarakhand,2023,65.7,2820.4,70190.5,312.81,79.62,392.43
Jharkhand,2025,214.04,3404.4,16405.2,379.89,111.99,491.88
Sikkim,2018,99.0,2252.1,6416.5,234.26,253.42,487.68
Bihar,2020,115.29,2531.3,48329.1,68.68,274.91,343.59
Manipur,2005,208.6,3909.1,185998.1,472.54,234.77,707.31
Mizoram,2014,89.09,1344.1,104351.2,459.32,249.36,708.68
Rajasthan,2016,5.47,2862.9,134673.8,184.44,227.7,412.14
Rajasthan,2017,229.89,597.2,15967.6,32.18,165.99,198.17
Uttar Pradesh,2018,236.99,2053.7,119919.4,156.75,44.58,201.33
Haryana,2024,17.62,3355.0,198161.6,197.63,291.47,489.1
Telangana,2012,43.41,2754.5,123940.8,355.17,13.93,369.1
Goa,2024,141.52,1176.8,172257.9,267.16,180.28,447.44
Rajasthan,2000,75.01,2717.2,116494.9,5.47,81.34,86.81
Uttar Pradesh,2006,178.25,3589.0,33327.8,46.11,220.74,266.85
Assam,2017,29.28,682.0,56251.8,438.14,118.48,556.62
Tamil Nadu,2015,112.78,2722.2,186241.2,149.29,192.41,341.7
Sikkim,2022,223.29,2382.1,1691.1,367.26,140.66,507.92
Assam,2017,232.95,3388.4,164593.9,408.71,117.12,525.83
Kerala,2014,110.73,584.7,169411.4,367.56,24.94,392.5
Chhattisgarh,2023,121.02,3095.3,51549.9,292.38,185.88,478.26
Uttarakhand,2011,176.05,1491.8,85268.4,265.14,38.63,303.77
Madhya Pradesh,2002,161.87,3656.8,108448.7,248.55,213.16,461.71
Manipur,2016,115.49,2186.9,61446.5,235.07,132.4,367.47
Rajasthan,2005,19.17,3875.5,38374.3,373.09,142.48,515.57
Goa,2000,65.58,3308.2,23829.6,267.45,26.79,294.24
Mizoram,2003,72.75,2238.9,95988.2,488.82,74.06,562.88
Manipur,2024,61.74,3821.7,97561.4,278.75,60.65,339.4
Uttar Pradesh,2011,35.27,848.7,133393.6,314.5,100.94,415.44
Gujarat,2002,175.96,1949.3,48201.6,374.25,193.39,567.64
Kerala,2013,176.96,918.7,174907.8,320.51,276.06,596.57
Uttarakhand,2006,212.19,1029.6,57866.9,383.55,79.87,463.42
Kerala,2004,12.09,2417.8,90206.2,72.23,132.55,204.78
Tamil Nadu,2005,128.02,1274.2,75338.3,395.73,132.33,528.06
Jharkhand,2013,45.69,3019.5,194527.4,277.78,127.99,405.77
Arunachal Pradesh,2016,129.45,2337.7,68009.1,340.45,273.05,613.5
West Bengal,2013,189.37,2061.3,127601.9,496.17,291.6,787.77
Haryana,2019,170.89,594.4,76039.0,133.15,253.3,386.45
Punjab,2019,20.96,3552.0,65056.2,189.88,149.23,339.11
Andhra Pradesh,2000,97.2,2231.6,150037.9,497.36,91.0,588.36
Odisha,2012,15.27,2446.6,124099.9,396.1,177.72,573.82
Sikkim,2020,244.38,2312.0,140765.9,385.52,118.71,504.23
Tamil Nadu,2007,199.07,915.4,162147.3,443.56,96.39,539.95
Haryana,2008,37.66,2272.7,131751.4,149.22,4.57,153.79
Odisha,2019,116.47,796.4,92957.3,221.78,12.35,234.13
Assam,2013,148.86,1927.2,77802.2,397.48,224.33,621.81
Mizoram,2007,83.2,3301.8,118762.1,207.68,7.85,215.53
Tripura,2013,223.28,3540.1,88366.4,23.52,133.87,157.39
Haryana,2022,9.61,2341.9,80493.6,391.22,137.35,528.57
Madhya Pradesh,2014,25.63,3408.9,181068.8,238.39,142.64,381.03
Sikkim,2007,222.29,2783.7,189733.4,74.44,148.0,222.44
Mizoram,2024,86.34,3826.3,18046.8,135.58,279.25,414.83
Karnataka,2007,83.1,1338.6,26165.4,271.47,284.29,555.76
Andhra Pradesh,2000,127.5,3172.2,182163.3,136.6,83.99,220.59
Assam,2022,182.29,629.5,121987.5,110.33,243.77,354.1
Tamil Nadu,2013,131.32,3934.0,30988.8,392.26,251.04,643.3
Gujarat,2007,224.37,1972.4,164531.1,290.66,174.05,464.71
Nagaland,2005,70.68,2749.1,105399.0,275.3,139.22,414.52
Assam,2008,153.84,2606.0,186484.9,63.28,57.04,120.32
Tamil Nadu,2008,146.51,3560.7,68030.2,110.13,64.18,174.31
Tamil Nadu,2025,179.32,1763.1,103712.5,337.67,285.25,622.92
Tripura,2009,195.15,1435.2,190629.8,446.31,99.57,545.88
Meghalaya,2011,78.85,2830.1,109555.4,138.62,250.06,388.68
West Bengal,2000,23.75,1549.5,185120.2,45.29,228.33,273.62
Jharkhand,2015,196.84,1833.0,191245.1,98.46,164.22,262.68
Rajasthan,2020,232.8,3391.7,198943.8,106.62,96.99,203.61
West Bengal,2021,186.42,2140.1,42187.2,225.41,12.94,238.35
Gujarat,2024,45.02,2372.0,95265.9,230.56,51.96,282.52
Karnataka,2017,231.97,3886.1,61944.4,6.38,40.66,47.04
Uttarakhand,2006,169.64,3500.3,54409.0,365.34,69.14,434.48
Himachal Pradesh,2012,142.98,3580.7,63874.8,89.27,20.45,109.72
Rajasthan,2002,129.33,617.4,191639.1,156.61,118.26,274.87
Gujarat,2005,207.94,833.5,128650.8,188.39,177.31,365.7
Rajasthan,2000,10.52,3571.7,180871.8,161.58,105.54,267.12
West Bengal,2004,30.15,2032.6,64905.3,210.27,232.83,443.1
Telangana,2005,112.34,2620.6,148002.2,342.73,230.81,573.54
Madhya Pradesh,2000,159.65,1913.7,11660.0,88.61,274.31,362.92
Uttar Pradesh,2011,110.73,3178.7,175891.4,443.42,222.46,665.88
Andhra Pradesh,2024,8.06,2817.1,166915.6,315.3,207.04,522.34
Assam,2001,91.55,1297.0,154277.9,57.46,33.19,90.65
Manipur,2012,143.51,776.6,54141.3,115.06,4.57,119.63
Telangana,2009,155.41,1444.9,129493.6,195.75,274.63,470.38
Tamil Nadu,2004,246.61,2594.5,25485.8,479.03,150.25,629.28
Punjab,2012,232.82,3742.6,184118.7,464.77,149.13,613.9
Rajasthan,2001,128.8,2908.2,97252.9,179.21,271.41,450.62
Uttar Pradesh,2008,22.07,1165.4,158833.9,230.54,74.81,305.35
Meghalaya,2006,63.17,3193.8,86299.1,129.13,16.21,145.34
Madhya Pradesh,2006,116.94,524.5,121560.5,294.27,37.92,332.19
Maharashtra,2017,166.68,1939.6,32208.1,324.34,228.43,552.77
Odisha,2020,158.21,1994.1,139320.0,486.81,167.34,654.15
Kerala,2001,55.08,2018.8,171499.2,296.45,141.13,437.58
Andhra Pradesh,2000,109.57,1445.6,78182.8,353.08,163.41,516.49
Haryana,2013,90.89,2053.5,90486.2,201.53,98.09,299.62
Haryana,2011,237.23,1346.5,108192.2,160.92,166.73,327.65
Rajasthan,2000,19.78,2411.8,163316.3,78.56,198.71,277.27
Odisha,2000,120.56,1331.5,62224.4,258.18,123.84,382.02
Assam,2014,93.66,1350.1,46799.3,163.31,230.67,393.98
Andhra Pradesh,2006,179.71,3492.9,72525.8,159.75,205.63,365.38
Haryana,2000,150.88,1775.2,171906.0,118.14,130.36,248.5
Rajasthan,2015,133.33,562.9,120102.2,463.68,183.48,647.16
Odisha,2005,71.58,2142.7,20300.2,16.05,232.89,248.94
Jharkhand,2019,175.64,3106.3,1662.6,471.07,223.6,694.67
Punjab,2020,109.02,1128.1,131048.1,145.84,289.48,435.32
Madhya Pradesh,2007,162.68,2282.7,185982.3,366.49,261.53,628.02
Jharkhand,2000,206.92,1905.8,71605.2,176.87,21.89,198.76
Sikkim,2002,58.38,3098.1,188608.4,214.06,238.62,452.68
Arunachal Pradesh,2001,127.11,738.7,98079.1,269.76,83.72,353.48
Meghalaya,2000,130.8,1892.2,191412.9,33.18,213.17,246.35
Bihar,2011,192.36,2745.2,36141.0,50.65,272.67,323.32
Rajasthan,2014,69.07,2228.5,59743.6,141.88,78.64,220.52
Nagaland,2020,161.7,3520.3,138627.6,168.22,18.16,186.38
Kerala,2000,106.89,2160.2,164973.1,268.04,251.47,519.51
Punjab,2021,59.25,978.4,15765.3,366.28,74.08,440.36
Himachal Pradesh,2022,106.02,2968.7,128497.6,9.11,154.17,163.28
Punjab,2008,185.91,1110.2,3431.3,161.49,5.8,167.29
West Bengal,2015,137.0,2603.2,175949.9,38.31,166.11,204.42
Telangana,2017,94.17,1996.1,18708.1,401.33,202.75,604.08
Assam,2013,31.18,2070.3,101079.7,463.67,66.28,529.95
Himachal Pradesh,2002,203.65,553.5,101467.6,250.52,84.95,335.47
Arunachal Pradesh,2002,82.82,1498.6,191534.3,286.52,66.44,352.96
Assam,2005,174.0,826.1,122460.6,410.55,291.65,702.2
Punjab,2022,242.24,2125.7,60633.1,333.65,257.35,591.0
Jharkhand,2009,14.0,1829.3,57233.0,2.24,287.57,289.81
Karnataka,2001,54.2,2475.0,44603.3,255.89,235.8,491.69
Uttarakhand,2020,166.43,1790.2,127911.3,443.86,20.13,463.99
Meghalaya,2017,206.11,2319.6,161624.6,103.57,190.23,293.8
Jharkhand,2001,242.26,1983.9,33428.0,50.89,251.89,302.78
Himachal Pradesh,2012,127.36,2597.0,43222.6,11.82,48.47,60.29
Karnataka,2008,68.55,611.1,46011.4,39.5,48.73,88.23
Andhra Pradesh,2001,109.49,3715.7,4587.5,368.63,269.8,638.43
Nagaland,2024,96.98,1103.4,59949.6,263.98,225.16,489.14
Punjab,2010,228.47,1204.4,127622.5,241.44,124.65,366.09
Goa,2023,106.56,1190.8,103943.8,458.7,206.28,664.98
Goa,2008,225.52,2079.2,159899.1,218.71,32.5,251.21
Bihar,2018,240.06,3795.7,33969.6,213.47,242.33,455.8
West Bengal,2021,233.2,3163.6,60386.9,401.76,23.36,425.12
Rajasthan,2004,14.71,631.4,61205.6,33.0,287.54,320.54
Uttarakhand,2006,238.49,3306.6,38131.8,6.98,247.01,253.99
Karnataka,2007,174.48,992.4,193225.4,193.87,195.95,389.82
Manipur,2001,109.79,2052.1,165946.0,395.93,228.62,624.55
Karnataka,2007,179.07,1667.1,163654.5,391.54,254.96,646.5
Uttarakhand,2013,204.15,2904.6,84123.3,138.58,279.98,418.56
Nagaland,2009,200.73,2368.6,170382.7,192.19,198.19,390.38
Bihar,2024,5.27,3541.2,157831.9,192.33,215.48,407.81
Goa,2013,236.79,1900.7,116731.5,215.76,161.24,377.0
Mizoram,2024,247.82,1721.6,160341.7,403.76,70.57,474.33
Arunachal Pradesh,2022,51.27,1887.9,166542.4,375.43,35.9,411.33
Goa,2005,168.48,1062.9,40134.1,94.58,19.86,114.44
Meghalaya,2001,181.09,2219.6,38510.8,273.44,134.48,407.92
Karnataka,2019,238.43,3946.9,73964.1,259.87,164.28,424.15
Telangana,2002,7.49,1854.7,138808.8,430.31,196.39,626.7
Odisha,2006,53.93,1458.4,76030.3,298.47,114.47,412.94
Uttar Pradesh,2021,3.41,3036.0,134847.8,81.01,290.27,371.28
Tamil Nadu,2022,20.7,2920.7,158485.1,204.14,264.7,468.84
Manipur,2002,56.36,1253.3,169560.9,329.36,99.25,428.61
Rajasthan,2014,155.4,2636.1,55157.3,429.48,283.64,713.12
Gujarat,2021,178.51,1452.0,46910.5,310.71,125.12,435.83
Arunachal Pradesh,2019,160.28,3456.8,171599.4,415.79,117.13,532.92
Uttarakhand,2001,134.7,794.4,53667.7,449.52,131.73,581.25
Andhra Pradesh,2020,123.99,794.6,86445.1,124.57,202.42,326.99
Arunachal Pradesh,2009,97.38,1552.2,7520.9,409.28,112.45,521.73
Arunachal Pradesh,2007,122.83,920.9,112741.6,498.41,264.6,763.01
Maharashtra,2005,98.52,1804.4,160474.1,35.78,25.85,61.63
Punjab,2003,116.85,3918.0,7128.7,439.35,129.66,569.01
Odisha,2014,91.85,3577.3,17627.2,11.26,175.39,186.65
Assam,2021,234.75,2068.6,195438.4,345.28,155.09,500.37
Madhya Pradesh,2019,123.79,3908.2,67768.6,136.84,4.04,140.88
Gujarat,2013,208.75,540.5,109051.8,72.63,201.95,274.58
Telangana,2013,152.28,3499.4,31720.1,135.8,283.54,419.34
Goa,2019,155.24,2304.8,65846.6,15.14,240.87,256.01
Meghalaya,2010,93.37,2917.2,149144.1,202.59,162.03,364.62
Tripura,2001,132.18,3781.7,194174.7,8.39,70.84,79.23
Mizoram,2020,4.67,3188.2,54012.2,216.98,192.25,409.23
Arunachal Pradesh,2021,38.5,1385.3,175852.9,180.71,260.19,440.9
Uttarakhand,2022,30.75,807.3,66366.3,369.35,235.69,605.04
Rajasthan,2019,157.9,1325.7,66806.1,96.67,289.69,386.36
Meghalaya,2005,226.51,2414.1,24310.5,124.75,140.47,265.22
Kerala,2002,235.37,2872.5,129948.3,369.11,257.05,626.16
Odisha,2011,205.22,2396.5,24165.1,171.28,140.5,311.78
Madhya Pradesh,2002,54.19,2338.2,148304.6,81.75,59.62,141.37
Meghalaya,2019,53.48,607.6,45082.9,434.96,215.51,650.47
Assam,2001,91.97,3083.3,152974.2,404.44,138.43,542.87
Punjab,2016,155.85,2253.5,95866.3,346.79,183.48,530.27
Mizoram,2010,49.44,1936.3,135741.8,149.36,175.09,324.45
